site,storm_number,year,season,grouped_season,antecedent_days,start_date,end_date,duration_hours,peak_precip_intensity,total_precip_depth,runoff_m3,bypass_m3,inflow_m3,outflow_m3,outflow_mm,peak_outflow,centroid_lag_hours,peak_lag_hours,has_outflow,sm_est_peak_inflow
ED-1,279,2013,spring,winter/spring,2.180555555555556,2013-05-31 17:10:00,2013-05-31 22:50:00,5.666666666666668,6.0,2.8000000000000003,9.195900000000002,,9.195900000000002,0.0,0.0,,,,No,5.473750000000001
ED-1,280,2013,spring,winter/spring,0.6319444444444444,2013-06-01 14:00:00,2013-06-01 18:40:00,4.666666666666667,3.6,2.2,7.2253500000000015,,7.2253500000000015,0.0,0.0,,,,No,3.28425
ED-1,281,2013,spring,winter/spring,0.2638888888888889,2013-06-02 01:00:00,2013-06-02 11:20:00,10.333333333333334,8.4,8.000000000000002,26.274000000000008,,26.274000000000008,0.0,0.0,,,,No,7.6632500000000014
ED-1,282,2013,spring,winter/spring,4.083333333333333,2013-06-06 13:20:00,2013-06-07 06:30:00,17.166666666666668,4.8,8.0,26.274,,26.274,0.0,0.0,,,,No,4.379
ED-1,283,2013,spring,winter/spring,2.9930555555555562,2013-06-10 06:20:00,2013-06-11 12:00:00,29.66666666666667,25.2,36.0,118.23299999999999,,118.23299999999999,50.94119999999999,7.8905204460966525,3.678,7.098165403333334,15.5,Yes,22.98975
ED-1,284,2013,spring,winter/spring,1.805555555555556,2013-06-13 07:20:00,2013-06-13 23:50:00,16.500000000000004,19.2,9.4,30.871949999999995,,30.871949999999995,0.0,0.0,,,,No,17.516
ED-1,285,2013,spring,winter/spring,2.2152777777777777,2013-06-16 05:00:00,2013-06-16 16:10:00,11.166666666666664,14.4,14.8,48.6069,,48.6069,5.075399999999999,0.7861524163568772,0.8859999999999999,2.6926582280555555,1.3333333333333333,Yes,13.137
ED-1,286,2013,summer,summer/autumn,5.8194444444444455,2013-06-22 11:50:00,2013-06-22 13:50:00,2.0,4.8,2.2,7.2253500000000015,,7.2253500000000015,0.0,0.0,,,,No,4.379
ED-1,288,2013,summer,summer/autumn,0.8611111111111112,2013-06-23 17:10:00,2013-06-23 17:20:00,0.16666666666666666,25.2,4.2,13.79385,,13.79385,0.0,0.0,,,,No,22.98975
ED-1,290,2013,summer,summer/autumn,0.7708333333333334,2013-06-25 06:10:00,2013-06-25 09:20:00,3.1666666666666665,18.0,6.200000000000001,20.362350000000006,,20.362350000000006,0.0,0.0,,,,No,16.42125
ED-1,291,2013,summer,summer/autumn,2.7638888888888893,2013-06-28 03:40:00,2013-06-28 16:40:00,13.0,34.8,15.400000000000002,50.577450000000006,,50.577450000000006,1.0752,0.16654275092936802,0.297,3.4773995541666665,1.3333333333333333,Yes,31.74775
ED-1,294,2013,summer,summer/autumn,0.5833333333333334,2013-07-05 06:10:00,2013-07-06 03:30:00,21.33333333333333,117.6,60.2,197.71185000000003,,197.71185000000003,86.0322,13.32592936802974,10.523,2.603077651944445,0.3333333333333333,Yes,107.2855
ED-1,295,2013,summer,summer/autumn,0.875,2013-07-07 00:30:00,2013-07-07 05:40:00,5.166666666666667,7.2,5.199999999999998,17.0781,,17.0781,0.0,0.0,,,,No,6.5685
ED-1,296,2013,summer,summer/autumn,0.4097222222222222,2013-07-07 15:30:00,2013-07-08 00:20:00,8.833333333333334,21.6,9.6,31.5288,,31.5288,2.19,0.3392193308550186,0.22,2.8885578366666667,4.0,Yes,19.705500000000004
ED-1,297,2013,summer,summer/autumn,0.6736111111111112,2013-07-08 16:30:00,2013-07-09 12:40:00,20.166666666666668,242.4,105.0,344.84625,,430.603,250.965,39.25706319702602,82.786,1.9563344791666668,0.5,Yes,221.1395
ED-1,299,2013,summer,summer/autumn,9.534722222222221,2013-07-19 17:00:00,2013-07-20 02:10:00,9.166666666666666,9.6,6.6,21.67605,,21.67605,0.0,0.0,,,,No,8.758
ED-1,300,2013,summer,summer/autumn,7.451388888888888,2013-07-27 13:00:00,2013-07-27 21:00:00,8.0,78.0,19.0,62.40075,,62.40075,0.7805999999999749,0.12091078066914107,0.3799999999999582,0.8446188458333334,1.0,Yes,71.15875
ED-1,301,2013,summer,summer/autumn,3.7847222222222223,2013-07-31 15:50:00,2013-08-01 14:10:00,22.33333333333333,10.8,31.6,103.7823,,103.7823,21.42179999999989,3.318122676579909,1.375,5.45059436,0.8333333333333334,Yes,9.852750000000002
ED-1,302,2013,summer,summer/autumn,1.0902777777777777,2013-08-02 16:20:00,2013-08-02 20:30:00,4.166666666666667,10.8,10.6,34.81305,,34.81305,0.0,0.0,,,,No,9.852750000000002
ED-1,306,2013,summer,summer/autumn,0.3333333333333333,2013-08-26 05:50:00,2013-08-26 13:10:00,7.333333333333332,22.8,15.599999999999998,51.2343,,51.2343,0.0,0.0,,,,No,20.80025
ED-1,307,2013,summer,summer/autumn,1.1805555555555556,2013-08-27 17:30:00,2013-08-28 06:10:00,12.666666666666664,43.2,25.200000000000006,82.76310000000002,,82.76310000000002,20.958599999999297,3.2463754646839065,3.678,2.3554134575,0.6666666666666666,Yes,39.41100000000001
ED-1,311,2013,summer,summer/autumn,4.909722222222221,2013-09-07 07:50:00,2013-09-07 15:20:00,7.5,15.6,20.4,66.9987,,66.9987,0.8495999999999999,0.1315985130111524,0.185,4.166251246111112,5.0,Yes,14.23175
ED-1,312,2013,summer,summer/autumn,4.006944444444445,2013-09-11 15:30:00,2013-09-11 23:40:00,8.166666666666668,6.0,9.6,31.5288,,31.5288,0.0,0.0,,,,No,5.473750000000001
ED-1,314,2013,summer,summer/autumn,8.381944444444445,2013-09-20 22:10:00,2013-09-22 02:10:00,28.0,27.6,42.0,137.9385,,137.9385,51.818399999999855,8.026394052044589,2.144,10.3397701,17.833333333333336,Yes,25.17925
ED-1,316,2013,autumn,summer/autumn,0.6388888888888888,2013-09-29 22:00:00,2013-09-30 11:30:00,13.5,2.4,2.6000000000000005,8.539050000000001,,8.539050000000001,0.0,0.0,,,,No,2.1895
ED-1,317,2013,autumn,summer/autumn,3.5416666666666665,2013-10-04 00:30:00,2013-10-04 08:20:00,7.833333333333332,6.0,6.2,20.362350000000006,,20.362350000000006,0.0,0.0,,,,No,5.473750000000001
ED-1,319,2013,autumn,summer/autumn,0.6736111111111112,2013-10-07 01:40:00,2013-10-07 08:10:00,6.5,6.0,8.2,26.93085,,26.93085,0.0,0.0,,,,No,5.473750000000001
ED-1,322,2013,autumn,summer/autumn,2.701388888888889,2013-10-13 07:30:00,2013-10-13 16:50:00,9.333333333333334,12.0,8.4,27.5877,,27.5877,0.0,0.0,,,,No,10.947500000000002
ED-1,323,2013,autumn,summer/autumn,2.3263888888888893,2013-10-16 00:40:00,2013-10-16 05:30:00,4.833333333333333,4.8,5.800000000000002,19.04865,,19.04865,0.0,0.0,,,,No,4.379
ED-1,325,2013,autumn,summer/autumn,1.1319444444444444,2013-10-17 16:20:00,2013-10-17 21:10:00,4.833333333333333,7.2,8.2,26.93085,,26.93085,0.0,0.0,,,,No,6.5685
ED-1,326,2013,autumn,summer/autumn,1.6041666666666667,2013-10-19 11:40:00,2013-10-19 18:20:00,6.666666666666668,4.8,7.6,24.9603,,24.9603,0.0,0.0,,,,No,4.379
ED-1,327,2013,autumn,summer/autumn,2.0,2013-10-21 18:20:00,2013-10-22 02:40:00,8.333333333333334,3.6,8.2,26.93085,,26.93085,0.0,0.0,,,,No,3.28425
ED-1,329,2013,autumn,summer/autumn,0.5347222222222222,2013-10-26 05:40:00,2013-10-26 12:00:00,6.333333333333332,2.4,7.4,24.30345,,24.30345,0.0,0.0,,,,No,2.1895
ED-1,332,2013,autumn,summer/autumn,1.1388888888888888,2013-10-31 03:30:00,2013-10-31 10:10:00,6.666666666666668,8.4,15.2,49.9206,,49.9206,0.0,0.0,,,,No,7.6632500000000014
ED-1,333,2013,autumn,summer/autumn,0.2986111111111111,2013-10-31 17:20:00,2013-11-01 04:50:00,11.5,4.8,5.2,17.078100000000006,,17.078100000000006,0.0,0.0,,,,No,4.379
ED-1,335,2013,autumn,summer/autumn,4.027777777777779,2013-11-06 16:30:00,2013-11-07 00:40:00,8.166666666666668,3.6,5.8,19.04865,,19.04865,0.0,0.0,,,,No,3.28425
ED-1,339,2013,autumn,summer/autumn,5.465277777777778,2013-11-17 02:50:00,2013-11-17 05:30:00,2.6666666666666665,6.0,3.6000000000000005,11.8233,,11.8233,0.0,0.0,,,,No,5.473750000000001
ED-1,340,2013,autumn,summer/autumn,0.6180555555555556,2013-11-17 20:20:00,2013-11-18 03:10:00,6.833333333333332,14.4,10.4,34.1562,,34.1562,0.0,0.0,,,,No,13.137
ED-1,341,2013,autumn,summer/autumn,3.8125,2013-11-21 22:40:00,2013-11-22 05:10:00,6.5,3.6,5.6000000000000005,18.391800000000003,,18.391800000000003,0.0,0.0,,,,No,3.28425
ED-1,343,2013,autumn,summer/autumn,4.131944444444445,2013-11-26 21:00:00,2013-11-27 02:20:00,5.333333333333333,2.4,2.6000000000000005,8.539050000000001,,8.539050000000001,0.0,0.0,,,,No,2.1895
ED-1,350,2013,autumn,summer/autumn,5.090277777777779,2013-12-14 09:50:00,2013-12-14 16:00:00,6.166666666666668,4.8,3.8,12.48015,,12.48015,0.0,0.0,,,,No,4.379
ED-1,351,2013,autumn,summer/autumn,1.8958333333333333,2013-12-16 13:30:00,2013-12-16 14:10:00,0.6666666666666666,14.4,2.8000000000000003,9.195900000000002,,9.195900000000002,0.0,0.0,,,,No,13.137
ED-1,355,2013,autumn,summer/autumn,0.2569444444444444,2013-12-19 23:40:00,2013-12-22 19:00:00,67.33333333333334,12.0,48.6,159.61454999999995,,159.61454999999995,37.2096,5.7635687732342005,1.122,19.388858961944443,-3.1666666666666665,Yes,10.947500000000002
ED-1,358,2013,winter,winter/spring,0.4305555555555556,2013-12-26 02:40:00,2013-12-26 14:50:00,12.166666666666664,1.2,2.4000000000000004,7.882200000000003,,7.882200000000003,0.0,0.0,,,,No,1.09475
ED-1,360,2014,winter,winter/spring,6.722222222222222,2014-01-05 01:50:00,2014-01-06 04:10:00,26.33333333333333,7.2,22.000000000000004,72.25350000000002,,72.25350000000002,0.0,0.0,,,,No,6.5685
ED-1,362,2014,winter,winter/spring,0.7430555555555557,2014-01-10 01:20:00,2014-01-10 08:50:00,7.5,6.0,7.000000000000001,22.989750000000004,,22.989750000000004,0.0,0.0,,,,No,5.473750000000001
ED-1,363,2014,winter,winter/spring,0.6527777777777778,2014-01-11 00:30:00,2014-01-11 18:40:00,18.166666666666668,12.0,25.8,84.73365000000003,,84.73365000000003,0.0,0.0,,,,No,10.947500000000002
ED-1,366,2014,winter,winter/spring,1.6319444444444444,2014-01-17 00:10:00,2014-01-17 03:50:00,3.6666666666666665,2.4,2.0,6.5685,,6.5685,0.0,0.0,,,,No,2.1895
ED-1,370,2014,winter,winter/spring,0.9097222222222222,2014-01-26 05:00:00,2014-01-26 07:50:00,2.833333333333333,7.2,7.8,25.61715,,25.61715,0.0,0.0,,,,No,6.5685
ED-1,372,2014,winter,winter/spring,4.090277777777779,2014-01-31 05:30:00,2014-01-31 09:00:00,3.5,6.0,9.999999999999998,32.842499999999994,,32.842499999999994,0.0,0.0,,,,No,5.473750000000001
ED-1,373,2014,winter,winter/spring,1.0625,2014-02-01 10:30:00,2014-02-02 04:20:00,17.833333333333336,3.6,18.8,61.7439,,61.7439,0.0,0.0,,,,No,3.28425
ED-1,375,2014,winter,winter/spring,0.6180555555555556,2014-02-06 05:10:00,2014-02-06 14:40:00,9.5,2.4,3.4,11.16645,,11.16645,0.0,0.0,,,,No,2.1895
ED-1,378,2014,winter,winter/spring,8.402777777777779,2014-02-18 01:20:00,2014-02-18 05:00:00,3.6666666666666665,3.6,5.200000000000002,17.078100000000006,,17.078100000000006,0.0,0.0,,,,No,3.28425
ED-1,380,2014,winter,winter/spring,2.0486111111111107,2014-02-20 16:10:00,2014-02-21 09:20:00,17.166666666666668,12.0,22.8,74.88090000000003,,74.88090000000003,0.0,0.0,,,,No,10.947500000000002
ED-1,382,2014,winter,winter/spring,8.875,2014-03-02 13:30:00,2014-03-02 13:50:00,0.3333333333333333,10.8,3.6,11.8233,,11.8233,0.0,0.0,,,,No,9.852750000000002
ED-1,384,2014,winter,winter/spring,6.166666666666668,2014-03-11 14:10:00,2014-03-11 18:10:00,4.0,,,,,,3.4668,0.5369888475836431,0.425,,,Yes,
ED-1,385,2014,winter,winter/spring,0.5208333333333334,2014-03-12 06:40:00,2014-03-12 16:20:00,9.666666666666666,3.6,12.6,41.38155,,41.38155,0.0,0.0,,,,No,3.28425
ED-1,388,2014,winter,winter/spring,4.8055555555555545,2014-03-19 16:10:00,2014-03-19 21:20:00,5.166666666666667,2.4,2.8,9.1959,,9.1959,0.0,0.0,,,,No,2.1895
ED-1,391,2014,spring,winter/spring,4.236111111111111,2014-03-27 17:40:00,2014-03-28 09:40:00,16.0,2.4,2.0,6.5685,,6.5685,0.0,0.0,,,,No,2.1895
ED-1,392,2014,spring,winter/spring,7.090277777777778,2014-04-04 11:50:00,2014-04-04 21:50:00,10.0,6.0,6.6000000000000005,21.676050000000004,,21.676050000000004,0.0,0.0,,,,No,5.473750000000001
ED-1,393,2014,spring,winter/spring,2.833333333333333,2014-04-07 17:50:00,2014-04-08 19:00:00,25.16666666666667,6.0,14.2,46.63635,,46.63635,47.3166,7.3290892193308546,1.062,9.438656341111109,10.5,Yes,5.473750000000001
ED-1,394,2014,spring,winter/spring,4.173611111111111,2014-04-12 23:10:00,2014-04-13 02:10:00,3.0,7.2,8.2,26.93085,,26.93085,0.0,0.0,,,,No,6.5685
ED-1,395,2014,spring,winter/spring,1.4375000000000002,2014-04-14 12:40:00,2014-04-14 15:20:00,2.6666666666666665,3.6,5.4,17.73495,,17.73495,0.0,0.0,,,,No,3.28425
ED-1,396,2014,spring,winter/spring,0.3611111111111112,2014-04-15 00:00:00,2014-04-15 20:00:00,20.0,7.2,11.4,37.44045,,37.44045,25.26419999999999,3.9132899628252775,0.943,6.279396604722222,4.500000000000001,Yes,6.5685
ED-1,398,2014,spring,winter/spring,3.5902777777777777,2014-04-22 04:00:00,2014-04-22 09:40:00,5.666666666666668,2.4,2.2,7.2253500000000015,,7.2253500000000015,0.0,0.0,,,,No,2.1895
ED-1,399,2014,spring,winter/spring,3.236111111111111,2014-04-25 15:20:00,2014-04-25 20:10:00,4.833333333333333,3.6,5.6000000000000005,18.391800000000003,,18.391800000000003,0.0,0.0,,,,No,3.28425
ED-1,400,2014,spring,winter/spring,3.458333333333333,2014-04-29 07:10:00,2014-05-01 12:10:00,53.0,16.8,48.8,160.2714,,160.2714,91.41299999999984,14.159386617100349,3.1689999999999996,1.2278142711111109,3.333333333333333,Yes,15.3265
ED-1,404,2014,spring,winter/spring,3.451388888888889,2014-05-13 03:30:00,2014-05-13 06:30:00,3.0,32.4,14.0,45.9795,,45.9795,0.13559999999999994,0.021003717472118957,0.066,2.1742730755555555,2.166666666666667,Yes,29.55825
ED-1,405,2014,spring,winter/spring,0.5208333333333334,2014-05-13 19:00:00,2014-05-13 22:20:00,3.333333333333333,25.2,6.600000000000001,21.67605000000001,,21.67605000000001,0.0,0.0,,,,No,22.98975
ED-1,406,2014,spring,winter/spring,0.7916666666666666,2014-05-14 17:20:00,2014-05-15 04:40:00,11.333333333333336,15.6,10.2,33.49935000000001,,33.49935000000001,14.5884,2.259665427509294,0.943,4.430647021111112,1.8333333333333333,Yes,14.23175
ED-1,407,2014,spring,winter/spring,0.2569444444444444,2014-05-15 10:50:00,2014-05-16 16:20:00,29.5,4.8,16.8,55.1754,,55.1754,41.9964,6.505018587360595,1.122,9.189141894722225,11.333333333333336,Yes,4.379
ED-1,409,2014,spring,winter/spring,1.0625,2014-05-19 17:20:00,2014-05-19 17:40:00,0.3333333333333333,9.6,2.0,6.5685,,6.5685,0.0,0.0,,,,No,8.758
ED-1,410,2014,spring,winter/spring,0.8125,2014-05-20 13:10:00,2014-05-20 20:10:00,7.0,2.4,2.0,6.5685,,6.5685,0.0,0.0,,,,No,2.1895
ED-1,412,2014,spring,winter/spring,4.333333333333333,2014-05-27 15:50:00,2014-05-27 17:40:00,1.8333333333333333,19.2,6.2,20.362350000000006,,20.362350000000006,0.0,0.0,,,,No,17.516
ED-1,413,2014,spring,winter/spring,6.215277777777778,2014-06-02 22:50:00,2014-06-03 05:40:00,6.833333333333332,4.8,7.4,24.30345,,24.30345,0.0,0.0,,,,No,4.379
ED-1,414,2014,spring,winter/spring,5.3680555555555545,2014-06-08 14:30:00,2014-06-08 18:10:00,3.6666666666666665,3.6,2.6000000000000005,8.539050000000001,,8.539050000000001,0.0,0.0,,,,No,3.28425
ED-1,415,2014,spring,winter/spring,2.4791666666666665,2014-06-11 05:40:00,2014-06-11 08:50:00,3.1666666666666665,3.6,2.4000000000000004,7.882200000000003,,7.882200000000003,0.0,0.0,,,,No,3.28425
ED-1,416,2014,spring,winter/spring,0.5208333333333334,2014-06-11 21:20:00,2014-06-12 01:00:00,3.6666666666666665,15.6,15.19999999999999,49.92059999999997,,49.92059999999997,0.0,0.0,,,,No,14.23175
ED-1,418,2014,spring,winter/spring,0.3055555555555556,2014-06-17 18:00:00,2014-06-17 21:20:00,3.333333333333333,27.6,7.4,24.30345,,24.30345,0.0,0.0,,,,No,25.17925
ED-1,420,2014,summer,summer/autumn,4.9305555555555545,2014-06-23 17:00:00,2014-06-23 17:40:00,0.6666666666666666,9.6,2.8000000000000007,9.195900000000004,,9.195900000000004,0.0,0.0,,,,No,8.758
ED-1,422,2014,summer,summer/autumn,0.4930555555555556,2014-06-24 15:50:00,2014-06-24 20:00:00,4.166666666666667,6.0,4.6000000000000005,15.107550000000002,,15.107550000000002,0.0,0.0,,,,No,5.473750000000001
ED-1,423,2014,summer,summer/autumn,0.9027777777777778,2014-06-25 17:40:00,2014-06-26 00:10:00,6.5,4.8,4.4,14.4507,,14.4507,0.0,0.0,,,,No,4.379
ED-1,424,2014,summer,summer/autumn,5.3680555555555545,2014-07-01 09:00:00,2014-07-01 09:20:00,0.3333333333333333,33.6,6.6,21.67605,,21.67605,0.0,0.0,,,,No,30.653
ED-1,426,2014,summer,summer/autumn,3.5972222222222223,2014-07-07 02:30:00,2014-07-07 07:00:00,4.500000000000001,7.2,11.6,38.0973,,38.0973,0.0,0.0,,,,No,6.5685
ED-1,428,2014,summer,summer/autumn,0.9166666666666666,2014-07-08 11:40:00,2014-07-08 14:40:00,3.0,19.2,8.799999999999997,28.9014,,28.9014,0.0,0.0,,,,No,17.516
ED-1,429,2014,summer,summer/autumn,4.611111111111111,2014-07-13 05:20:00,2014-07-13 10:00:00,4.666666666666667,16.8,9.6,31.52880000000001,,31.52880000000001,0.0,0.0,,,,No,15.3265
ED-1,430,2014,summer,summer/autumn,1.6388888888888888,2014-07-15 01:20:00,2014-07-15 11:10:00,9.833333333333334,9.6,4.6000000000000005,15.107550000000002,,15.107550000000002,0.0,0.0,,,,No,8.758
ED-1,431,2014,summer,summer/autumn,1.1527777777777777,2014-07-16 14:50:00,2014-07-16 15:10:00,0.3333333333333333,15.6,2.8000000000000003,9.195900000000002,,9.195900000000002,0.0,0.0,,,,No,14.23175
ED-1,432,2014,summer,summer/autumn,2.9375000000000004,2014-07-19 13:40:00,2014-07-19 22:10:00,8.500000000000002,4.8,8.2,26.93085,,26.93085,0.0,0.0,,,,No,4.379
ED-1,433,2014,summer,summer/autumn,0.6666666666666666,2014-07-20 14:10:00,2014-07-20 15:00:00,0.8333333333333334,6.0,2.0,6.5685,,6.5685,0.0,0.0,,,,No,5.473750000000001
ED-1,436,2014,summer,summer/autumn,4.6319444444444455,2014-07-27 19:00:00,2014-07-28 16:20:00,21.33333333333333,12.0,38.79999999999999,127.42889999999996,,127.42889999999996,54.6204,8.460408921933084,2.219,6.753771750277778,5.666666666666668,Yes,10.947500000000002
ED-1,439,2014,summer,summer/autumn,5.048611111111111,2014-08-04 14:50:00,2014-08-04 18:30:00,3.6666666666666665,33.6,10.8,35.4699,,35.4699,0.0,0.0,,,,No,30.653
ED-1,442,2014,summer,summer/autumn,6.090277777777778,2014-08-11 22:40:00,2014-08-12 05:50:00,7.166666666666668,13.2,20.399999999999988,66.99869999999996,,66.99869999999996,0.051,0.007899628252788105,0.023,4.640522877777777,5.166666666666667,No,12.04225
ED-1,445,2014,summer,summer/autumn,0.4513888888888889,2014-08-20 19:40:00,2014-08-20 20:20:00,0.6666666666666666,16.8,6.6,21.67605,,21.67605,0.0,0.0,,,,No,15.3265
ED-1,448,2014,summer,summer/autumn,0.34027777777777785,2014-09-01 21:00:00,2014-09-01 22:10:00,1.1666666666666667,3.6,2.6,8.539050000000001,,8.539050000000001,0.0,0.0,,,,No,3.28425
ED-1,449,2014,summer,summer/autumn,0.5555555555555556,2014-09-02 11:30:00,2014-09-02 15:50:00,4.333333333333334,55.2,15.8,51.89115,,51.89115,0.762,0.11802973977695165,0.257,1.3086531116666666,1.1666666666666667,Yes,50.3585
ED-1,450,2014,summer,summer/autumn,3.138888888888889,2014-09-05 19:10:00,2014-09-06 10:50:00,15.666666666666664,34.8,33.8,111.00765,,111.00765,31.416000000000004,4.866171003717472,1.643,4.242608531388889,5.333333333333333,Yes,31.74775
ED-1,451,2014,summer,summer/autumn,4.215277777777779,2014-09-10 16:00:00,2014-09-11 10:30:00,18.5,25.2,26.99999999999999,88.67474999999996,,88.67474999999996,18.564,2.8754646840148697,1.1840000000000002,7.2663937375,0.5,Yes,22.98975
ED-1,452,2014,summer,summer/autumn,1.9027777777777777,2014-09-13 08:10:00,2014-09-13 14:10:00,6.0,3.6,2.0000000000000004,6.568500000000002,,6.568500000000002,0.0,0.0,,,,No,3.28425
ED-1,453,2014,summer,summer/autumn,1.8402777777777777,2014-09-15 10:20:00,2014-09-15 23:40:00,13.333333333333336,4.8,4.6,15.10755,,15.10755,0.0,0.0,,,,No,4.379
ED-1,455,2014,summer,summer/autumn,0.3333333333333333,2014-09-21 05:50:00,2014-09-21 19:40:00,13.833333333333336,28.8,24.6,80.79254999999998,,80.79254999999998,20.990999999999847,3.2513940520445868,2.5249999999999218,2.2265307577777778,1.5,Yes,26.274
ED-1,456,2014,autumn,summer/autumn,11.743055555555555,2014-10-03 13:30:00,2014-10-04 05:40:00,16.166666666666668,20.4,13.8,45.32265,,45.32265,0.0,0.0,,,,No,18.61075
ED-1,460,2014,autumn,summer/autumn,0.3125,2014-10-07 16:00:00,2014-10-07 22:00:00,6.0,4.8,9.599999999999998,31.528799999999997,,31.528799999999997,0.0,0.0,,,,No,4.379
ED-1,463,2014,autumn,summer/autumn,5.513888888888888,2014-10-15 00:10:00,2014-10-15 06:40:00,6.5,2.4,2.8000000000000003,9.195900000000002,,9.195900000000002,0.0,0.0,,,,No,2.1895
ED-1,464,2014,autumn,summer/autumn,1.4236111111111114,2014-10-16 16:50:00,2014-10-16 18:30:00,1.6666666666666667,26.4,11.4,37.44045000000001,,37.44045000000001,0.0,0.0,,,,No,24.0845
ED-1,465,2014,autumn,summer/autumn,3.5,2014-10-20 06:30:00,2014-10-20 19:50:00,13.333333333333336,8.4,7.0,22.98975,,22.98975,0.0,0.0,,,,No,7.6632500000000014
ED-1,466,2014,autumn,summer/autumn,0.6041666666666666,2014-10-21 10:20:00,2014-10-21 19:30:00,9.166666666666666,2.4,2.6,8.539050000000001,,8.539050000000001,0.0,0.0,,,,No,2.1895
ED-1,470,2014,autumn,summer/autumn,1.868055555555556,2014-10-31 03:40:00,2014-11-01 03:10:00,23.5,3.6,13.4,44.00895,,44.00895,0.0,0.0,,,,No,3.28425
ED-1,473,2014,autumn,summer/autumn,0.4236111111111111,2014-11-04 16:00:00,2014-11-04 20:50:00,4.833333333333333,2.4,3.6,11.8233,,11.8233,0.0,0.0,,,,No,2.1895
ED-1,474,2014,autumn,summer/autumn,1.868055555555556,2014-11-06 17:40:00,2014-11-07 00:30:00,6.833333333333332,3.6,3.0,9.85275,,9.85275,0.0,0.0,,,,No,3.28425
ED-1,479,2014,autumn,summer/autumn,2.4652777777777777,2014-11-16 21:40:00,2014-11-17 14:10:00,16.500000000000004,2.4,6.000000000000001,19.705500000000004,,19.705500000000004,0.0,0.0,,,,No,2.1895
ED-1,480,2014,autumn,summer/autumn,2.0902777777777777,2014-11-19 16:20:00,2014-11-19 18:00:00,1.6666666666666667,6.0,2.0,6.5684999999999985,,6.5684999999999985,0.0,0.0,,,,No,5.473750000000001
ED-1,484,2014,autumn,summer/autumn,0.4861111111111111,2014-11-24 00:10:00,2014-11-24 13:40:00,13.5,12.0,21.0,68.96925,,68.96925,63.4356,9.825836431226763,3.5060000000000002,4.2463862575,1.6666666666666667,Yes,10.947500000000002
ED-1,487,2014,autumn,summer/autumn,8.222222222222221,2014-12-11 03:30:00,2014-12-12 00:40:00,21.166666666666668,2.400000035762784,12.800000190734847,42.03840062642092,,42.03840062642092,0.0,0.0,,,,No,2.1895000326260905
ED-1,490,2014,autumn,summer/autumn,1.8888888888888888,2014-12-16 01:00:00,2014-12-17 13:10:00,36.16666666666667,2.4,6.800000000000002,22.3329,,22.3329,0.0,0.0,,,,No,2.1895
ED-1,492,2014,winter,winter/spring,6.076388888888888,2014-12-23 23:50:00,2014-12-25 02:10:00,26.33333333333333,4.8,9.6,31.52880000000001,,31.52880000000001,0.0,0.0,,,,No,4.379
LV-1,2,2012,winter,winter/spring,0.4513888888888889,2012-01-01 11:00:00,2012-01-01 17:20:00,6.333333333333332,4.8,3.2,16.188,,,7.4403000000000015,0.41801786617225695,2.449,0.19306008222222226,0.6666666666666666,Yes,6.745
